Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,Google Shopping / MPN,Google Shopping / Age Group,Google Shopping / Gender,Google Shopping / Google Product Category,SEO Title,SEO Description,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,,
polynesian-pohnpei-ocean-turtle-hibiscus-a-bedding-set-camligm-4810,Polynesian Pohnpei Ocean Turtle Hibiscus A Bedding Set CAMLIGM,"<p><strong>Personalize Your Name or Customize Design On Product As Your Wishes </strong></p>
<p>Create impressive look and feel with this new bedding designed by our professional designer team. Our bedding set is made from 100% polyester microfiber. The polyester material is super soft allowing a comfortable nights sleep through any season <strong>It?s all in the details:</strong></p>
<ul>
<li><strong>MADE WITH CARE:</strong> Our duvet covers are securely sewn and have a hidden zipper envelope closure that makes it easy to place your new duvet comforter into the cover. Ties have been added to the inside of the cover at the corners to hold the duvet in place to avoid bunching. The Pillowcases are also finished neatly with the same envelope closures.</li>
</ul>
<ul>
<li><strong>QUALITY MATERIALS:</strong> Breathable with durable stitching and made from incredibly soft cotton/microfiber that is just as comfortable against your skin as they are cool to look at.</li>
</ul>
<ul>
<li><strong>MADE TO LAST:</strong> Stain, shrink and wrinkle resistant. Our high quality printing process produces a high resolution picture and vibrant colors will not fade after multiple washings.</li>
</ul>
<p><strong>Bedding Size Chart</strong></p>
<p><em>Twin Size:</em><br>1 Quilt cover 68 x 86 inch (172 x 218 cm)<br>2 Pillowcase 19 x 29 inch (50 x 75 cm)<br>Flat sheet 63 x 90 inch (160 x 230 cm)</p>
<p><em>Full Size:</em><br>1 Quilt cover 79 x 90 inch (200 x 229 cm)<br>2 Pillowcase 19 x 29 inch (50 x 75 cm)<br>Flat sheet 90 x 90 inch (230 x 230 cm)</p>
<p><em>Queen Size:</em><br>1 Quilt cover 90 x 90 inch (228 x 228 cm)<br>2 Pillowcase 19 x 29 inch (50 x 75 cm)<br>Flat sheet 90 x 90 inch (230 x 230 cm)</p>
<p><em>King Size:</em><br>1 Quilt cover 102 x 90 inch (259 x 229 cm)<br>2 Pillowcase 20 x 36 inch (51 x 91 cm)<br>Flat sheet 92 x 98 inch (234 x 250 cm)</p>
<p><em>Cal King Size:</em><br>1 Quilt cover 104 x 94 inch (264 x 239 cm)<br>2 Pillowcase 20 x 36 inch (51 x 91 cm )<br>Flat sheet 92 x 98 inch (234 x 250 cm)</p>
<p><strong>Note:</strong> Please read the Bedding Size information carefully before buying. We DO NOT ACCEPT return, refund, exchange due to wrong size ordered from the customer. <br><br><strong>Care instructions:</strong></p>
<ul>
<li>Separate into the light and dark colors then wash.</li>
<li>Machine wash cold, gentle cycle.</li>
<li>Water temperature should not exceed 86?F/30?C.</li>
<li>Do not bleach. Tumble dry low, remove promptly, do not iron. Do not put liquid laundry detergents on the bedding directly, please allow it to dissolve in the water first.</li>
</ul>",,,,TRUE,Size,Twin,Type,3 Piece,,,S220222_craw_beddingset_72438,0,,999,deny,manual,70.74,,TRUE,,,https://img.btdmp.com/10256/10256202/products/16334288062cf96972a0.jpeg,1,Polynesian Pohnpei Ocean Turtle Hibiscus A Bedding Set CAMLIGM,FALSE,,Adult,Unisex,,Polynesian Pohnpei Ocean Turtle Hibiscus A Bedding Set CAMLIGM,,,,new,FALSE,,,,,,,lb,,70.74,,
polynesian-pohnpei-ocean-turtle-hibiscus-a-bedding-set-camligm-4810,,,,,,,,Full,,3 Piece,,,S220222_craw_beddingset_72439,0,,999,deny,manual,79.14,,TRUE,,,https://img.btdmp.com/10256/10256202/products/1633428807315c31fbe1.jpeg,2,Polynesian Pohnpei Ocean Turtle Hibiscus A Bedding Set CAMLIGM,FALSE,,Adult,Unisex,,Polynesian Pohnpei Ocean Turtle Hibiscus A Bedding Set CAMLIGM,,,,new,FALSE,,,,,,,lb,,79.14,,
polynesian-pohnpei-ocean-turtle-hibiscus-a-bedding-set-camligm-4810,,,,,,,,Queen,,3 Piece,,,S220222_craw_beddingset_72440,0,,999,deny,manual,91.14,,TRUE,,,https://img.btdmp.com/10256/10256202/products/16334288065e104b5b52.jpeg,3,Polynesian Pohnpei Ocean Turtle Hibiscus A Bedding Set CAMLIGM,FALSE,,Adult,Unisex,,Polynesian Pohnpei Ocean Turtle Hibiscus A Bedding Set CAMLIGM,,,,new,FALSE,,,,,,,lb,,91.14,,
polynesian-pohnpei-ocean-turtle-hibiscus-a-bedding-set-camligm-4810,,,,,,,,King,,3 Piece,,,S220222_craw_beddingset_72441,0,,999,deny,manual,103.14,,TRUE,,,https://img.btdmp.com/10256/10256202/products/1633428806e86f47b05b.jpeg,4,Polynesian Pohnpei Ocean Turtle Hibiscus A Bedding Set CAMLIGM,FALSE,,Adult,Unisex,,Polynesian Pohnpei Ocean Turtle Hibiscus A Bedding Set CAMLIGM,,,,new,FALSE,,,,,,,lb,,103.14,,
polynesian-pohnpei-ocean-turtle-hibiscus-a-bedding-set-camligm-4810,,,,,,,,CAL King,,3 Piece,,,S220222_craw_beddingset_72442,0,,999,deny,manual,115.14,,TRUE,,,,,,FALSE,,Adult,Unisex,,Polynesian Pohnpei Ocean Turtle Hibiscus A Bedding Set CAMLIGM,,,,new,FALSE,,,,,,,lb,,115.14,,
polynesian-pohnpei-ocean-turtle-hibiscus-a-bedding-set-camligm-4810,,,,,,,,Twin,,4 Piece,,,S220222_craw_beddingset_72443,0,,999,deny,manual,103.14,,TRUE,,,,,,FALSE,,Adult,Unisex,,Polynesian Pohnpei Ocean Turtle Hibiscus A Bedding Set CAMLIGM,,,,new,FALSE,,,,,,,lb,,103.14,,
polynesian-pohnpei-ocean-turtle-hibiscus-a-bedding-set-camligm-4810,,,,,,,,Full,,4 Piece,,,S220222_craw_beddingset_72444,0,,999,deny,manual,115.14,,TRUE,,,,,,FALSE,,Adult,Unisex,,Polynesian Pohnpei Ocean Turtle Hibiscus A Bedding Set CAMLIGM,,,,new,FALSE,,,,,,,lb,,115.14,,
polynesian-pohnpei-ocean-turtle-hibiscus-a-bedding-set-camligm-4810,,,,,,,,Queen,,4 Piece,,,S220222_craw_beddingset_72445,0,,999,deny,manual,127.14,,TRUE,,,,,,FALSE,,Adult,Unisex,,Polynesian Pohnpei Ocean Turtle Hibiscus A Bedding Set CAMLIGM,,,,new,FALSE,,,,,,,lb,,127.14,,
polynesian-pohnpei-ocean-turtle-hibiscus-a-bedding-set-camligm-4810,,,,,,,,King,,4 Piece,,,S220222_craw_beddingset_72446,0,,999,deny,manual,139.14,,TRUE,,,,,,FALSE,,Adult,Unisex,,Polynesian Pohnpei Ocean Turtle Hibiscus A Bedding Set CAMLIGM,,,,new,FALSE,,,,,,,lb,,139.14,,
polynesian-pohnpei-ocean-turtle-hibiscus-a-bedding-set-camligm-4810,,,,,,,,CAL King,,4 Piece,,,S220222_craw_beddingset_72447,0,,999,deny,manual,151.14,,TRUE,,,,,,FALSE,,Adult,Unisex,,Polynesian Pohnpei Ocean Turtle Hibiscus A Bedding Set CAMLIGM,,,,new,FALSE,,,,,,,lb,,151.14,,
hermes-inspired-2-bedroom-duvet-cover-bedding-sets-2114,Hermes Inspired #2 Bedroom Duvet Cover Bedding Sets,"<p><strong>Personalize Your Name or Customize Design On Product As Your Wishes&nbsp;</strong></p>
<p>Create impressive look and feel with this new bedding designed by our professional designer team. Our bedding set is made from 100% polyester microfiber. The polyester material is super soft allowing a comfortable nights sleep through any season <strong>It?s all in the details:</strong></p>
<ul>
<li><strong>MADE WITH CARE:</strong>&nbsp;&nbsp;Our duvet covers are securely sewn and have a hidden zipper envelope closure that makes it easy to place your new duvet comforter into the cover. Ties have been added to the inside of the cover at the corners to hold the duvet in place to avoid bunching. The Pillowcases are also finished neatly with the same envelope closures.</li>
</ul>
<ul>
<li><strong>QUALITY MATERIALS:</strong>&nbsp;&nbsp;Breathable with durable stitching and made from incredibly soft cotton/microfiber that is just as comfortable against your skin as they are cool to look at.</li>
</ul>
<ul>
<li><strong>MADE TO LAST:</strong>&nbsp;&nbsp;Stain, shrink and wrinkle resistant. Our high quality printing process produces a high resolution picture and vibrant colors will not fade after multiple washings.</li>
</ul>
<p><strong>Bedding Size Chart</strong></p>
<p><em>Twin Size:</em><br>1 Quilt cover 68 x 86 inch (172 x 218 cm)<br>2 Pillowcase 19 x 29 inch (50 x 75 cm)<br>Flat sheet 63 x 90 inch (160 x 230 cm)</p>
<p><em>Full Size:</em><br>1 Quilt cover 79 x 90 inch (200 x 229 cm)<br>2 Pillowcase 19 x 29 inch (50 x 75 cm)<br>Flat sheet 90 x 90 inch (230 x 230 cm)</p>
<p><em>Queen Size:</em><br>1 Quilt cover 90 x 90 inch (228 x 228 cm)<br>2 Pillowcase 19 x 29 inch (50 x 75 cm)<br>Flat sheet 90 x 90 inch (230 x 230 cm)</p>
<p><em>King Size:</em><br>1 Quilt cover 102 x 90 inch (259 x 229 cm)<br>2 Pillowcase 20 x 36 inch (51 x 91 cm)<br>Flat sheet 92 x 98 inch (234 x 250 cm)</p>
<p><em>Cal King Size:</em><br>1 Quilt cover 104 x 94 inch (264 x 239 cm)<br>2 Pillowcase 20 x 36 inch (51 x 91 cm )<br>Flat sheet 92 x 98 inch (234 x 250 cm)</p>
<p><strong>Note:</strong> Please read the Bedding Size information carefully before buying. We DO NOT ACCEPT return, refund, exchange due to wrong size ordered from the customer. <br><br><strong>Care instructions:</strong></p>
<ul>
<li>Separate into the light and dark colors then wash.</li>
<li>Machine wash cold, gentle cycle.</li>
<li>Water temperature should not exceed 86?F/30?C.</li>
<li>Do not bleach. Tumble dry low, remove promptly, do not iron. Do not put liquid laundry detergents on the bedding directly, please allow it to dissolve in the water first.</li>
</ul>",,,sc-10198088-size-chart-371,TRUE,Size,Twin,Types,Quilt Cover + 2 Pillow Cases,,,S220222_craw_beddingset_72448,0,,999,deny,manual,70.74,,TRUE,,,https://img.btdmp.com/10256/10256202/products/1633428807c45326b945.jpeg,1,Hermes Inspired #2 Bedroom Duvet Cover Bedding Sets,FALSE,,Adult,Unisex,,Hermes Inspired #2 Bedroom Duvet Cover Bedding Sets,,,,new,FALSE,,,,,,,lb,,70.74,,
hermes-inspired-2-bedroom-duvet-cover-bedding-sets-2114,,,,,,,,Full,,Quilt Cover + 2 Pillow Cases,,,S220222_craw_beddingset_72449,0,,999,deny,manual,77.94,,TRUE,,,,,,FALSE,,Adult,Unisex,,Hermes Inspired #2 Bedroom Duvet Cover Bedding Sets,,,,new,FALSE,,,,,,,lb,,77.94,,
hermes-inspired-2-bedroom-duvet-cover-bedding-sets-2114,,,,,,,,Queen,,Quilt Cover + 2 Pillow Cases,,,S220222_craw_beddingset_72450,0,,999,deny,manual,89.94,,TRUE,,,,,,FALSE,,Adult,Unisex,,Hermes Inspired #2 Bedroom Duvet Cover Bedding Sets,,,,new,FALSE,,,,,,,lb,,89.94,,
hermes-inspired-2-bedroom-duvet-cover-bedding-sets-2114,,,,,,,,King,,Quilt Cover + 2 Pillow Cases,,,S220222_craw_beddingset_72451,0,,999,deny,manual,101.94,,TRUE,,,,,,FALSE,,Adult,Unisex,,Hermes Inspired #2 Bedroom Duvet Cover Bedding Sets,,,,new,FALSE,,,,,,,lb,,101.94,,
hermes-inspired-2-bedroom-duvet-cover-bedding-sets-2114,,,,,,,,CAL King,,Quilt Cover + 2 Pillow Cases,,,S220222_craw_beddingset_72452,0,,999,deny,manual,113.94,,TRUE,,,,,,FALSE,,Adult,Unisex,,Hermes Inspired #2 Bedroom Duvet Cover Bedding Sets,,,,new,FALSE,,,,,,,lb,,113.94,,
hermes-inspired-2-bedroom-duvet-cover-bedding-sets-2114,,,,,,,,Twin,,Quilt Cover + FlatSheet + 2 Pillow Cases,,,S220222_craw_beddingset_72453,0,,999,deny,manual,101.94,,TRUE,,,,,,FALSE,,Adult,Unisex,,Hermes Inspired #2 Bedroom Duvet Cover Bedding Sets,,,,new,FALSE,,,,,,,lb,,101.94,,
hermes-inspired-2-bedroom-duvet-cover-bedding-sets-2114,,,,,,,,Full,,Quilt Cover + FlatSheet + 2 Pillow Cases,,,S220222_craw_beddingset_72454,0,,999,deny,manual,113.94,,TRUE,,,,,,FALSE,,Adult,Unisex,,Hermes Inspired #2 Bedroom Duvet Cover Bedding Sets,,,,new,FALSE,,,,,,,lb,,113.94,,
hermes-inspired-2-bedroom-duvet-cover-bedding-sets-2114,,,,,,,,Queen,,Quilt Cover + FlatSheet + 2 Pillow Cases,,,S220222_craw_beddingset_72455,0,,999,deny,manual,125.94,,TRUE,,,,,,FALSE,,Adult,Unisex,,Hermes Inspired #2 Bedroom Duvet Cover Bedding Sets,,,,new,FALSE,,,,,,,lb,,125.94,,
hermes-inspired-2-bedroom-duvet-cover-bedding-sets-2114,,,,,,,,King,,Quilt Cover + FlatSheet + 2 Pillow Cases,,,S220222_craw_beddingset_72456,0,,999,deny,manual,137.94,,TRUE,,,,,,FALSE,,Adult,Unisex,,Hermes Inspired #2 Bedroom Duvet Cover Bedding Sets,,,,new,FALSE,,,,,,,lb,,137.94,,
hermes-inspired-2-bedroom-duvet-cover-bedding-sets-2114,,,,,,,,CAL King,,Quilt Cover + FlatSheet + 2 Pillow Cases,,,S220222_craw_beddingset_72457,0,,999,deny,manual,149.94,,TRUE,,,,,,FALSE,,Adult,Unisex,,Hermes Inspired #2 Bedroom Duvet Cover Bedding Sets,,,,new,FALSE,,,,,,,lb,,149.94,,
